"Id","Pred"
"2015_1277_1417",0.636891571686455
"2015_1277_1428",0.393035303641579
"2015_1277_1433",0.546017763126343
"2015_1277_1434",0.73451244605473
"2015_1277_1437",0.280549984386202
"2015_1277_1438",0.317059365057738
"2015_1277_1452",0.486241218779692
"2015_1277_1455",0.467636792434887
"2015_1277_1458",0.275793459229672
"2015_1277_1459",0.758418834401243
"2015_1277_1461",0.736988225609112
"2015_1277_1462",0.521427148198891
"2015_1279_1295",0.622513068579512
"2015_1279_1301",0.305060432969913
"2015_1279_1308",0.535889200144158
"2015_1279_1314",0.174330911632752
"2015_1279_1316",0.615367823966
"2015_1279_1318",0.577769306651562
"2015_1279_1320",0.205020878453132
"2015_1279_1323",0.134546428563379
"2015_1279_1326",0.217088726286777
"2015_1279_1328",0.1820204572771
"2015_1279_1329",0.38368699517776
"2015_1279_1332",0.341508141113434
"2015_1279_1344",0.276963255876209
"2015_1279_1345",0.327819274252994
"2015_1279_1352",0.653058814507047
"2015_1279_1361",0.287727867228948
"2015_1279_1372",0.356432900606484
"2015_1279_1374",0.223694899291868
"2015_1279_1385",0.381110918509894
"2015_1279_1400",0.310774242703172
"2015_1279_1411",0.720657371721342
"2015_1279_1412",0.583813455564773
"2015_1279_1414",0.518644046907897
"2015_1279_1417",0.372334736172228
"2015_1279_1428",0.154318278831985
"2015_1279_1433",0.283933795118174
"2015_1279_1434",0.445325254100773
"2015_1279_1437",0.0996480811223017
"2015_1279_1438",0.120054009993171
"2015_1279_1452",0.247207269661135
"2015_1279_1455",0.201049612316872
"2015_1279_1458",0.0963702307467377
"2015_1279_1459",0.498516453450227
"2015_1279_1461",0.478490794661752
"2015_1279_1462",0.274630353006222
"2015_1295_1301",0.158110405312207
"2015_1295_1308",0.289645298855594
"2015_1295_1314",0.0770713607591672
"2015_1295_1316",0.372540586732886
"2015_1295_1318",0.354817042834737
"2015_1295_1320",0.0894008260276214
"2015_1295_1323",0.0537415994758518
"2015_1295_1326",0.0842202102705372
"2015_1295_1328",0.0842904664251361
"2015_1295_1329",0.21549137739102
"2015_1295_1332",0.185968729195412
"2015_1295_1344",0.14551238419401
"2015_1295_1345",0.168505591818514
"2015_1295_1352",0.434694257975139
"2015_1295_1361",0.136871709218145
"2015_1295_1372",0.156270253939164
"2015_1295_1374",0.101495714164525
"2015_1295_1385",0.215238066196512
"2015_1295_1400",0.147459186298701
"2015_1295_1411",0.523044829470158
"2015_1295_1412",0.375142804718373
"2015_1295_1414",0.307761683376169
"2015_1295_1417",0.199885593369796
"2015_1295_1428",0.0606996813900852
"2015_1295_1433",0.13928059135751
"2015_1295_1434",0.228771648633941
"2015_1295_1437",0.0376324208048869
"2015_1295_1438",0.0474374747001035
"2015_1295_1452",0.122511319744578
"2015_1295_1455",0.0831922434667489
"2015_1295_1458",0.0359074778919875
"2015_1295_1459",0.283538650024597
"2015_1295_1461",0.273479379564033
"2015_1295_1462",0.139114155805899
"2015_1301_1308",0.640196976945262
"2015_1301_1314",0.253519850648172
"2015_1301_1316",0.701510542138768
"2015_1301_1318",0.662150722949935
"2015_1301_1320",0.29686040161884
"2015_1301_1323",0.210354949875948
"2015_1301_1326",0.321495879310539
"2015_1301_1328",0.259445078765109
"2015_1301_1329",0.469585889666555
"2015_1301_1332",0.42769528300396
"2015_1301_1344",0.358563118587125
"2015_1301_1345",0.419129796169543
"2015_1301_1352",0.720669644727425
"2015_1301_1361",0.385876059113552
"2015_1301_1372",0.480879005287835
"2015_1301_1374",0.313975212792362
"2015_1301_1385",0.465911889319746
"2015_1301_1400",0.409172609539787
"2015_1301_1411",0.77793091387106
"2015_1301_1412",0.655989432673175
"2015_1301_1414",0.604435718227847
"2015_1301_1417",0.460583560987772
"2015_1301_1428",0.238300670121363
"2015_1301_1433",0.377854212932298
"2015_1301_1434",0.553689186997034
"2015_1301_1437",0.165020594089003
"2015_1301_1438",0.191094754237252
"2015_1301_1452",0.332578339632478
"2015_1301_1455",0.295412910729862
"2015_1301_1458",0.160937544026258
"2015_1301_1459",0.595929664713204
"2015_1301_1461",0.570840123039235
"2015_1301_1462",0.361574223387299
"2015_1308_1314",0.0641535908380045
"2015_1308_1316",0.42895436757394
"2015_1308_1318",0.393421972894335
"2015_1308_1320",0.0756294893764098
"2015_1308_1323",0.0420958108363822
"2015_1308_1326",0.0798590202513
"2015_1308_1328",0.0692763096487882
"2015_1308_1329",0.216588383974264
"2015_1308_1332",0.180711786240353
"2015_1308_1344",0.13397841116538
"2015_1308_1345",0.167049101118304
"2015_1308_1352",0.504895138780338
"2015_1308_1361",0.128938365165423
"2015_1308_1372",0.156095055694545
"2015_1308_1374",0.0896609961417527
"2015_1308_1385",0.215426858589269
"2015_1308_1400",0.149898384447172
"2015_1308_1411",0.581378064463276
"2015_1308_1412",0.427733514433663
"2015_1308_1414",0.339930025388837
"2015_1308_1417",0.209098102122104
"2015_1308_1428",0.0503703757544442
"2015_1308_1433",0.128542015261702
"2015_1308_1434",0.241758570761174
"2015_1308_1437",0.0273171963867297
"2015_1308_1438",0.0359151017217201
"2015_1308_1452",0.108133796672125
"2015_1308_1455",0.0734015568374599
"2015_1308_1458",0.026014555286983
"2015_1308_1459",0.296746448594359
"2015_1308_1461",0.290398358056255
"2015_1308_1462",0.127544346220516
"2015_1314_1316",0.901291083231633
"2015_1314_1318",0.872360844892341
"2015_1314_1320",0.575652103051294
"2015_1314_1323",0.464279304973474
"2015_1314_1326",0.647563846929911
"2015_1314_1328",0.505682786901323
"2015_1314_1329",0.725274475842074
"2015_1314_1332",0.687103987840528
"2015_1314_1344",0.613742854046197
"2015_1314_1345",0.694260101636172
"2015_1314_1352",0.902609289965171
"2015_1314_1361",0.671769376701043
"2015_1314_1372",0.784595413005888
"2015_1314_1374",0.592388440620143
"2015_1314_1385",0.719991391589229
"2015_1314_1400",0.705047392877293
"2015_1314_1411",0.922311311930036
"2015_1314_1412",0.864409097693993
"2015_1314_1414",0.83745823245455
"2015_1314_1417",0.731318815865686
"2015_1314_1428",0.518044738322609
"2015_1314_1433",0.653324713239265
"2015_1314_1434",0.819519003297907
"2015_1314_1437",0.392388981234616
"2015_1314_1438",0.431508771643196
"2015_1314_1452",0.592771259305588
"2015_1314_1455",0.591698970645065
"2015_1314_1458",0.387920074399487
"2015_1314_1459",0.8330713496108
"2015_1314_1461",0.814812090379972
"2015_1314_1462",0.626119868165854
"2015_1316_1318",0.185927213481503
"2015_1316_1320",0.0230587060991455
"2015_1316_1323",0.0114664129634379
"2015_1316_1326",0.0205991800614463
"2015_1316_1328",0.02363363248426
"2015_1316_1329",0.096571914463685
"2015_1316_1332",0.0774104614977859
"2015_1316_1344",0.0552771971774787
"2015_1316_1345",0.0656061005477201
"2015_1316_1352",0.27689292349905
"2015_1316_1361",0.0444431519996041
"2015_1316_1372",0.0442177550637494
"2015_1316_1374",0.0293076254878506
"2015_1316_1385",0.0971028493292196
"2015_1316_1400",0.0521495842781733
"2015_1316_1411",0.353385156666171
"2015_1316_1412",0.228161750436318
"2015_1316_1414",0.158139308213328
"2015_1316_1417",0.0881176167471208
"2015_1316_1428",0.0134166004984059
"2015_1316_1433",0.0465834440440336
"2015_1316_1434",0.0871549517607776
"2015_1316_1437",0.00681801092418469
"2015_1316_1438",0.00961757563593958
"2015_1316_1452",0.0404317981996506
"2015_1316_1455",0.0208757686819598
"2015_1316_1458",0.00636721885520329
"2015_1316_1459",0.124041236052141
"2015_1316_1461",0.126542583446754
"2015_1316_1462",0.0492571522372326
"2015_1318_1320",0.10793446902881
"2015_1318_1323",0.0652993470813155
"2015_1318_1326",0.106801024777147
"2015_1318_1328",0.099612479246411
"2015_1318_1329",0.251843706578204
"2015_1318_1332",0.217657907437559
"2015_1318_1344",0.170060704126815
"2015_1318_1345",0.200843616231869
"2015_1318_1352",0.50091401982371
"2015_1318_1361",0.164953643599161
"2015_1318_1372",0.195183945860671
"2015_1318_1374",0.122213424512978
"2015_1318_1385",0.250968407534918
"2015_1318_1400",0.180169629174088
"2015_1318_1411",0.584564159617328
"2015_1318_1412",0.434055312913927
"2015_1318_1414",0.361608291728655
"2015_1318_1417",0.237891043285254
"2015_1318_1428",0.0748085096636072
"2015_1318_1433",0.165915731112691
"2015_1318_1434",0.277247739722935
"2015_1318_1437",0.0457261645146889
"2015_1318_1438",0.0574386940351428
"2015_1318_1452",0.14427982423927
"2015_1318_1455",0.10246598458769
"2015_1318_1458",0.0437554343256024
"2015_1318_1459",0.334179445553102
"2015_1318_1461",0.322215010403765
"2015_1318_1462",0.164053291558479
"2015_1320_1323",0.46303696904832
"2015_1320_1326",0.654245679003588
"2015_1320_1328",0.508202364680967
"2015_1320_1329",0.736436285249236
"2015_1320_1332",0.697419732583168
"2015_1320_1344",0.622437052066255
"2015_1320_1345",0.704838685585487
"2015_1320_1352",0.911656094494857
"2015_1320_1361",0.679625301605262
"2015_1320_1372",0.791450727074286
"2015_1320_1374",0.597753819975872
"2015_1320_1385",0.731174086413569
"2015_1320_1400",0.715771862008125
"2015_1320_1411",0.929204511041331
"2015_1320_1412",0.875417091676598
"2015_1320_1414",0.848206811673676
"2015_1320_1417",0.743765487437545
"2015_1320_1428",0.519319447538151
"2015_1320_1433",0.660788630978098
"2015_1320_1434",0.828324090054052
"2015_1320_1437",0.387281664321389
"2015_1320_1438",0.428631879792489
"2015_1320_1452",0.598939991056283
"2015_1320_1455",0.596098808805545
"2015_1320_1458",0.382624271617937
"2015_1320_1459",0.841638898229021
"2015_1320_1461",0.824899134769922
"2015_1320_1462",0.634025831543416
"2015_1323_1326",0.717339792812512
"2015_1323_1328",0.559847730059022
"2015_1323_1329",0.787846804632474
"2015_1323_1332",0.750946593886202
"2015_1323_1344",0.677863348810295
"2015_1323_1345",0.760518092641228
"2015_1323_1352",0.939002822744628
"2015_1323_1361",0.735236870542278
"2015_1323_1372",0.838631392050946
"2015_1323_1374",0.654592433320101
"2015_1323_1385",0.782768035396007
"2015_1323_1400",0.773750947320333
"2015_1323_1411",0.950357691913796
"2015_1323_1412",0.910503382295447
"2015_1323_1414",0.887675330897012
"2015_1323_1417",0.798182815017979
"2015_1323_1428",0.57670792273251
"2015_1323_1433",0.715518172587582
"2015_1323_1434",0.870421278305698
"2015_1323_1437",0.430942546679663
"2015_1323_1438",0.476304425583891
"2015_1323_1452",0.653176456488131
"2015_1323_1455",0.655388733735861
"2015_1323_1458",0.426322933571425
"2015_1323_1459",0.879678511745967
"2015_1323_1461",0.866775042824612
"2015_1323_1462",0.68929325030275
"2015_1326_1328",0.361220412771752
"2015_1326_1329",0.652143896937568
"2015_1326_1332",0.599651895800982
"2015_1326_1344",0.507354795319718
"2015_1326_1345",0.603651473522169
"2015_1326_1352",0.890046700846368
"2015_1326_1361",0.555445164166333
"2015_1326_1372",0.679771134012301
"2015_1326_1374",0.453917538013624
"2015_1326_1385",0.646462988769952
"2015_1326_1400",0.60947755485711
"2015_1326_1411",0.910738201292139
"2015_1326_1412",0.844159062582075
"2015_1326_1414",0.799554208690052
"2015_1326_1417",0.662464057299968
"2015_1326_1428",0.35133860535977
"2015_1326_1433",0.536048080412556
"2015_1326_1434",0.752289783588639
"2015_1326_1437",0.22269265780614
"2015_1326_1438",0.263524200370774
"2015_1326_1452",0.467211837991409
"2015_1326_1455",0.439325258403765
"2015_1326_1458",0.217854947950715
"2015_1326_1459",0.777121810188824
"2015_1326_1461",0.761694148043506
"2015_1326_1462",0.512506032731257
"2015_1328_1329",0.668434549665808
"2015_1328_1332",0.627411736924127
"2015_1328_1344",0.5513184908782
"2015_1328_1345",0.63189799923459
"2015_1328_1352",0.871214325383202
"2015_1328_1361",0.606228252749193
"2015_1328_1372",0.724879888631362
"2015_1328_1374",0.524042707106411
"2015_1328_1385",0.663114143903724
"2015_1328_1400",0.639365278844163
"2015_1328_1411",0.897728738096565
"2015_1328_1412",0.825443452463339
"2015_1328_1414",0.792696085859358
"2015_1328_1417",0.671941335164154
"2015_1328_1428",0.44546023982581
"2015_1328_1433",0.588860290350693
"2015_1328_1434",0.768715612198755
"2015_1328_1437",0.32859967302911
"2015_1328_1438",0.365658937118911
"2015_1328_1452",0.528563886642932
"2015_1328_1455",0.519157631132937
"2015_1328_1458",0.32399862561586
"2015_1328_1459",0.787718479714674
"2015_1328_1461",0.766585413035018
"2015_1328_1462",0.562397093738803
"2015_1329_1332",0.363088198559392
"2015_1329_1344",0.301149219533129
"2015_1329_1345",0.349775521660906
"2015_1329_1352",0.648598148105265
"2015_1329_1361",0.316313669123662
"2015_1329_1372",0.390400458242663
"2015_1329_1374",0.253523069266748
"2015_1329_1385",0.399417990966568
"2015_1329_1400",0.333581824659084
"2015_1329_1411",0.718680933162938
"2015_1329_1412",0.582768363515768
"2015_1329_1414",0.527189732340624
"2015_1329_1417",0.388125878878206
"2015_1329_1428",0.184251359800349
"2015_1329_1433",0.31247209571051
"2015_1329_1434",0.46797074077407
"2015_1329_1437",0.126554458991793
"2015_1329_1438",0.148409872041661
"2015_1329_1452",0.275559606690833
"2015_1329_1455",0.232135782532338
"2015_1329_1458",0.122872457983129
"2015_1329_1459",0.517785950803298
"2015_1329_1461",0.493966945245851
"2015_1329_1462",0.30107118194181
"2015_1332_1344",0.382869051279486
"2015_1332_1345",0.442608633954978
"2015_1332_1352",0.723616981999936
"2015_1332_1361",0.416285605256472
"2015_1332_1372",0.51737421754301
"2015_1332_1374",0.34643088995228
"2015_1332_1385",0.484736223406879
"2015_1332_1400",0.435172636424723
"2015_1332_1411",0.781097820403945
"2015_1332_1412",0.660877964445427
"2015_1332_1414",0.616713839623156
"2015_1332_1417",0.47875756053318
"2015_1332_1428",0.274316869657933
"2015_1332_1433",0.407437927698832
"2015_1332_1434",0.57833237812935
"2015_1332_1437",0.198976667042412
"2015_1332_1438",0.225469084972011
"2015_1332_1452",0.361624347181404
"2015_1332_1455",0.331280188603062
"2015_1332_1458",0.194760839174625
"2015_1332_1459",0.616101167985863
"2015_1332_1461",0.588260748266265
"2015_1332_1462",0.388607505240904
"2015_1344_1345",0.489769716280631
"2015_1344_1352",0.761628242735391
"2015_1344_1361",0.465522328631702
"2015_1344_1372",0.57521039228798
"2015_1344_1374",0.392697049983762
"2015_1344_1385",0.528676868242456
"2015_1344_1400",0.48640653484862
"2015_1344_1411",0.811878061954775
"2015_1344_1412",0.701754389522687
"2015_1344_1414",0.661492878969217
"2015_1344_1417",0.525807776984774
"2015_1344_1428",0.319771392965872
"2015_1344_1433",0.454383402745749
"2015_1344_1434",0.629711448038151
"2015_1344_1437",0.235593190642172
"2015_1344_1438",0.264232277856417
"2015_1344_1452",0.404683938427698
"2015_1344_1455",0.380657062425568
"2015_1344_1458",0.231236076051842
"2015_1344_1459",0.662145092141418
"2015_1344_1461",0.63435685183582
"2015_1344_1462",0.432717916348151
"2015_1345_1352",0.686312913064069
"2015_1345_1361",0.321737570195938
"2015_1345_1372",0.401366333880803
"2015_1345_1374",0.252965501780937
"2015_1345_1385",0.413607810471008
"2015_1345_1400",0.347049925097576
"2015_1345_1411",0.748533805904478
"2015_1345_1412",0.617827738910209
"2015_1345_1414",0.555786014735956
"2015_1345_1417",0.407082696194342
"2015_1345_1428",0.179510338942711
"2015_1345_1433",0.316109478310307
"2015_1345_1434",0.487940925853313
"2015_1345_1437",0.117297600278134
"2015_1345_1438",0.139958823763006
"2015_1345_1452",0.275319882734364
"2015_1345_1455",0.231079952225602
"2015_1345_1458",0.113739577446492
"2015_1345_1459",0.537689715895195
"2015_1345_1461",0.516229371508693
"2015_1345_1462",0.304378389572164
"2015_1352_1361",0.0463616108401887
"2015_1352_1372",0.0421081330851139
"2015_1352_1374",0.031554701039545
"2015_1352_1385",0.102562370266009
"2015_1352_1400",0.0518151905299651
"2015_1352_1411",0.337662935956911
"2015_1352_1412",0.217986612078207
"2015_1352_1414",0.153040893155225
"2015_1352_1417",0.0891072110953475
"2015_1352_1428",0.0143028722292964
"2015_1352_1433",0.049835564654065
"2015_1352_1434",0.0835048412060019
"2015_1352_1437",0.00773808882879465
"2015_1352_1438",0.0108408959010227
"2015_1352_1452",0.0449267813967467
"2015_1352_1455",0.0217656906619595
"2015_1352_1458",0.0071991302388667
"2015_1352_1459",0.122582024094676
"2015_1352_1461",0.125343791325335
"2015_1352_1462",0.0537576026079209
"2015_1361_1372",0.641203293012526
"2015_1361_1374",0.439069563091936
"2015_1361_1385",0.595849509619006
"2015_1361_1400",0.557995622240549
"2015_1361_1411",0.867703090241788
"2015_1361_1412",0.77964426800677
"2015_1361_1414",0.737756079617611
"2015_1361_1417",0.601532639329262
"2015_1361_1428",0.354603673606608
"2015_1361_1433",0.508639197806485
"2015_1361_1434",0.700904746028767
"2015_1361_1437",0.249188820665265
"2015_1361_1438",0.283803571130624
"2015_1361_1452",0.450417509396692
"2015_1361_1455",0.427190165458341
"2015_1361_1458",0.244533946680765
"2015_1361_1459",0.728514217185462
"2015_1361_1461",0.706103847962483
"2015_1361_1462",0.485319160711433
"2015_1372_1374",0.469574093930133
"2015_1372_1385",0.651350252270747
"2015_1372_1400",0.615773928232961
"2015_1372_1411",0.90806129495907
"2015_1372_1412",0.840333883893674
"2015_1372_1414",0.798105472006967
