Id,Pred
2015_1231_1277,0.27
2015_1231_1279,0.523
2015_1231_1295,0.522
2015_1231_1301,0.352
2015_1231_1308,0.468
2015_1231_1314,0.179
2015_1231_1316,0.495
2015_1231_1318,0.491
2015_1231_1320,0.405
2015_1231_1323,0.192
2015_1231_1326,0.248
2015_1231_1328,0.246
2015_1231_1329,0.446
2015_1231_1332,0.406
2015_1231_1344,0.4
2015_1231_1345,0.435
2015_1231_1352,0.508
2015_1231_1361,0.452
2015_1231_1372,0.448
2015_1231_1374,0.44
2015_1231_1385,0.445
2015_1231_1400,0.345
2015_1231_1411,0.503
2015_1231_1412,0.469
2015_1231_1414,0.539
2015_1231_1417,0.391
2015_1231_1428,0.284
2015_1231_1433,0.379
2015_1231_1434,0.511
2015_1231_1437,0.159
2015_1231_1438,0.278
2015_1231_1452,0.336
2015_1231_1455,0.328
2015_1231_1458,0.223
2015_1231_1459,0.549
2015_1231_1461,0.548
2015_1231_1462,0.374
2015_1234_1235,0.226
2015_1234_1242,0.183
2015_1234_1246,0.18
2015_1234_1248,0.629
2015_1234_1257,0.309
2015_1234_1261,0.462
2015_1234_1264,0.543
2015_1234_1268,0.439
2015_1234_1277,0.33
2015_1234_1279,0.593
2015_1234_1295,0.611
2015_1234_1301,0.406
2015_1234_1308,0.543
2015_1234_1314,0.212
2015_1234_1316,0.61
2015_1234_1318,0.596
2015_1234_1320,0.413
2015_1234_1323,0.206
2015_1234_1326,0.316
2015_1234_1328,0.268
2015_1234_1329,0.43
2015_1234_1332,0.487
2015_1234_1344,0.443
2015_1234_1345,0.504
2015_1234_1352,0.594
2015_1234_1361,0.48
2015_1234_1372,0.534
2015_1234_1374,0.407
2015_1234_1385,0.505
2015_1234_1400,0.391
2015_1234_1411,0.59
2015_1234_1412,0.556
2015_1234_1414,0.631
2015_1234_1417,0.463
2015_1234_1428,0.322
2015_1234_1433,0.389
2015_1234_1434,0.626
2015_1234_1437,0.179
2015_1234_1438,0.298
2015_1234_1452,0.374
2015_1234_1455,0.331
2015_1234_1458,0.242
2015_1234_1459,0.642
2015_1234_1461,0.641
2015_1234_1462,0.431
2015_1235_1242,0.495
2015_1235_1246,0.374
2015_1235_1248,0.867
2015_1235_1257,0.512
2015_1235_1261,0.738
2015_1235_1264,0.779
2015_1235_1268,0.615
2015_1235_1277,0.563
2015_1235_1279,0.759
2015_1235_1295,0.853
2015_1235_1301,0.673
2015_1235_1308,0.852
2015_1235_1314,0.536
2015_1235_1316,0.843
2015_1235_1318,0.86
2015_1235_1320,0.601
2015_1235_1323,0.52
2015_1235_1326,0.581
2015_1235_1328,0.497
2015_1235_1329,0.642
2015_1235_1332,0.707
2015_1235_1344,0.635
2015_1235_1345,0.713
2015_1235_1352,0.846
2015_1235_1361,0.645
2015_1235_1372,0.71
2015_1235_1374,0.578
2015_1235_1385,0.704
2015_1235_1400,0.597
2015_1235_1411,0.828
2015_1235_1412,0.826
2015_1235_1414,0.877
2015_1235_1417,0.681
2015_1235_1428,0.617
2015_1235_1433,0.528
2015_1235_1434,0.835
2015_1235_1437,0.487
2015_1235_1438,0.559
2015_1235_1452,0.531
2015_1235_1455,0.574
2015_1235_1458,0.48
2015_1235_1459,0.848
2015_1235_1461,0.877
2015_1235_1462,0.64
2015_1242_1246,0.401
2015_1242_1248,0.848
2015_1242_1257,0.543
2015_1242_1261,0.749
2015_1242_1264,0.796
2015_1242_1268,0.674
2015_1242_1277,0.637
2015_1242_1279,0.76
2015_1242_1295,0.864
2015_1242_1301,0.724
2015_1242_1308,0.855
2015_1242_1314,0.545
2015_1242_1316,0.842
2015_1242_1318,0.848
2015_1242_1320,0.649
2015_1242_1323,0.524
2015_1242_1326,0.627
2015_1242_1328,0.557
2015_1242_1329,0.679
2015_1242_1332,0.744
2015_1242_1344,0.708
2015_1242_1345,0.757
2015_1242_1352,0.832
2015_1242_1361,0.695
2015_1242_1372,0.693
2015_1242_1374,0.643
2015_1242_1385,0.738
2015_1242_1400,0.69
2015_1242_1411,0.837
2015_1242_1412,0.833
2015_1242_1414,0.869
2015_1242_1417,0.715
2015_1242_1428,0.646
2015_1242_1433,0.566
2015_1242_1434,0.852
2015_1242_1437,0.494
2015_1242_1438,0.574
2015_1242_1452,0.605
2015_1242_1455,0.603
2015_1242_1458,0.494
2015_1242_1459,0.837
2015_1242_1461,0.858
2015_1242_1462,0.709
2015_1246_1248,0.909
2015_1246_1257,0.681
2015_1246_1261,0.889
2015_1246_1264,0.919
2015_1246_1268,0.763
2015_1246_1277,0.753
2015_1246_1279,0.863
2015_1246_1295,0.903
2015_1246_1301,0.886
2015_1246_1308,0.952
2015_1246_1314,0.626
2015_1246_1316,0.93
2015_1246_1318,0.934
2015_1246_1320,0.687
2015_1246_1323,0.635
2015_1246_1326,0.764
2015_1246_1328,0.675
2015_1246_1329,0.817
2015_1246_1332,0.86
2015_1246_1344,0.833
2015_1246_1345,0.91
2015_1246_1352,0.926
2015_1246_1361,0.786
2015_1246_1372,0.776
2015_1246_1374,0.708
2015_1246_1385,0.881
2015_1246_1400,0.788
2015_1246_1411,0.961
2015_1246_1412,0.945
2015_1246_1414,0.935
2015_1246_1417,0.896
2015_1246_1428,0.756
2015_1246_1433,0.659
2015_1246_1434,0.916
2015_1246_1437,0.604
2015_1246_1438,0.581
2015_1246_1452,0.747
2015_1246_1455,0.754
2015_1246_1458,0.568
2015_1246_1459,0.924
2015_1246_1461,0.917
2015_1246_1462,0.852
2015_1248_1257,0.123
2015_1248_1261,0.194
2015_1248_1264,0.185
2015_1248_1268,0.178
2015_1248_1277,0.154
2015_1248_1279,0.19
2015_1248_1295,0.355
2015_1248_1301,0.179
2015_1248_1308,0.233
2015_1248_1314,0.057
2015_1248_1316,0.197
2015_1248_1318,0.216
2015_1248_1320,0.187
2015_1248_1323,0.048
2015_1248_1326,0.127
2015_1248_1328,0.086
2015_1248_1329,0.307
2015_1248_1332,0.213
2015_1248_1344,0.232
2015_1248_1345,0.219
2015_1248_1352,0.204
2015_1248_1361,0.333
2015_1248_1372,0.204
2015_1248_1374,0.251
2015_1248_1385,0.198
2015_1248_1400,0.174
2015_1248_1411,0.231
2015_1248_1412,0.174
2015_1248_1414,0.268
2015_1248_1417,0.157
2015_1248_1428,0.132
2015_1248_1433,0.239
2015_1248_1434,0.228
2015_1248_1437,0.067
2015_1248_1438,0.105
2015_1248_1452,0.183
2015_1248_1455,0.131
2015_1248_1458,0.076
2015_1248_1459,0.212
2015_1248_1461,0.286
2015_1248_1462,0.2
2015_1257_1261,0.68
2015_1257_1264,0.701
2015_1257_1268,0.549
2015_1257_1277,0.506
2015_1257_1279,0.713
2015_1257_1295,0.762
2015_1257_1301,0.608
2015_1257_1308,0.742
2015_1257_1314,0.453
2015_1257_1316,0.76
2015_1257_1318,0.782
2015_1257_1320,0.526
2015_1257_1323,0.405
2015_1257_1326,0.505
2015_1257_1328,0.407
2015_1257_1329,0.587
2015_1257_1332,0.671
2015_1257_1344,0.564
2015_1257_1345,0.675
2015_1257_1352,0.76
2015_1257_1361,0.585
2015_1257_1372,0.648
2015_1257_1374,0.504
2015_1257_1385,0.644
2015_1257_1400,0.541
2015_1257_1411,0.757
2015_1257_1412,0.749
2015_1257_1414,0.799
2015_1257_1417,0.643
2015_1257_1428,0.49
2015_1257_1433,0.52
2015_1257_1434,0.747
2015_1257_1437,0.356
2015_1257_1438,0.488
2015_1257_1452,0.508
2015_1257_1455,0.463
2015_1257_1458,0.395
2015_1257_1459,0.755
2015_1257_1461,0.79
2015_1257_1462,0.605
2015_1261_1264,0.513
2015_1261_1268,0.498
2015_1261_1277,0.349
2015_1261_1279,0.568
2015_1261_1295,0.552
2015_1261_1301,0.424
2015_1261_1308,0.507
2015_1261_1314,0.213
2015_1261_1316,0.552
2015_1261_1318,0.543
2015_1261_1320,0.487
2015_1261_1323,0.26
2015_1261_1326,0.33
2015_1261_1328,0.324
2015_1261_1329,0.451
2015_1261_1332,0.462
2015_1261_1344,0.47
2015_1261_1345,0.49
2015_1261_1352,0.566
2015_1261_1361,0.492
2015_1261_1372,0.507
2015_1261_1374,0.48
2015_1261_1385,0.487
2015_1261_1400,0.396
2015_1261_1411,0.543
2015_1261_1412,0.499
2015_1261_1414,0.565
2015_1261_1417,0.434
2015_1261_1428,0.372
2015_1261_1433,0.396
2015_1261_1434,0.554
2015_1261_1437,0.219
2015_1261_1438,0.337
2015_1261_1452,0.396
2015_1261_1455,0.397
2015_1261_1458,0.282
2015_1261_1459,0.576
2015_1261_1461,0.572
2015_1261_1462,0.449
2015_1264_1268,0.136
2015_1264_1277,0.115
2015_1264_1279,0.151
2015_1264_1295,0.339
2015_1264_1301,0.139
2015_1264_1308,0.195
2015_1264_1314,0.035
2015_1264_1316,0.147
2015_1264_1318,0.163
2015_1264_1320,0.16
2015_1264_1323,0.034
2015_1264_1326,0.107
2015_1264_1328,0.043
2015_1264_1329,0.281
2015_1264_1332,0.148
2015_1264_1344,0.187
2015_1264_1345,0.163
2015_1264_1352,0.165
2015_1264_1361,0.306
2015_1264_1372,0.159
2015_1264_1374,0.191
2015_1264_1385,0.161
2015_1264_1400,0.123
2015_1264_1411,0.21
2015_1264_1412,0.137
2015_1264_1414,0.23
2015_1264_1417,0.12
2015_1264_1428,0.081
2015_1264_1433,0.198
2015_1264_1434,0.18
2015_1264_1437,0.055
2015_1264_1438,0.069
2015_1264_1452,0.146
2015_1264_1455,0.087
2015_1264_1458,0.067
2015_1264_1459,0.158
2015_1264_1461,0.252
2015_1264_1462,0.149
2015_1268_1277,0.492
2015_1268_1279,0.667
2015_1268_1295,0.752
2015_1268_1301,0.567
2015_1268_1308,0.706
2015_1268_1314,0.475
2015_1268_1316,0.725
2015_1268_1318,0.737
2015_1268_1320,0.513
2015_1268_1323,0.416
2015_1268_1326,0.471
2015_1268_1328,0.437
2015_1268_1329,0.569
2015_1268_1332,0.582
2015_1268_1344,0.549
2015_1268_1345,0.64
2015_1268_1352,0.731
2015_1268_1361,0.557
2015_1268_1372,0.609
2015_1268_1374,0.52
2015_1268_1385,0.598
2015_1268_1400,0.529
2015_1268_1411,0.731
2015_1268_1412,0.72
2015_1268_1414,0.751
2015_1268_1417,0.571
2015_1268_1428,0.494
2015_1268_1433,0.467
2015_1268_1434,0.704
2015_1268_1437,0.401
2015_1268_1438,0.517
2015_1268_1452,0.49
2015_1268_1455,0.482
2015_1268_1458,0.419
2015_1268_1459,0.723
2015_1268_1461,0.735
2015_1268_1462,0.569
2015_1277_1279,0.612
2015_1277_1295,0.641
2015_1277_1301,0.463
2015_1277_1308,0.603
2015_1277_1314,0.353
2015_1277_1316,0.657
2015_1277_1318,0.647
2015_1277_1320,0.449
2015_1277_1323,0.341
2015_1277_1326,0.411
2015_1277_1328,0.362
2015_1277_1329,0.452
2015_1277_1332,0.521
2015_1277_1344,0.488
2015_1277_1345,0.541
2015_1277_1352,0.64
2015_1277_1361,0.471
2015_1277_1372,0.547
2015_1277_1374,0.447
2015_1277_1385,0.514
2015_1277_1400,0.436
2015_1277_1411,0.619
2015_1277_1412,0.617
2015_1277_1414,0.665
2015_1277_1417,0.52
2015_1277_1428,0.409
2015_1277_1433,0.451
2015_1277_1434,0.637
2015_1277_1437,0.314
2015_1277_1438,0.445
2015_1277_1452,0.435
2015_1277_1455,0.446
2015_1277_1458,0.374
2015_1277_1459,0.67
2015_1277_1461,0.675
2015_1277_1462,0.479
2015_1279_1295,0.509
2015_1279_1301,0.33
2015_1279_1308,0.428
2015_1279_1314,0.159
2015_1279_1316,0.432
2015_1279_1318,0.418
2015_1279_1320,0.354
2015_1279_1323,0.162
2015_1279_1326,0.233
2015_1279_1328,0.202
2015_1279_1329,0.428
2015_1279_1332,0.378
2015_1279_1344,0.374
2015_1279_1345,0.378
2015_1279_1352,0.445
2015_1279_1361,0.447
2015_1279_1372,0.408
2015_1279_1374,0.358
2015_1279_1385,0.417
2015_1279_1400,0.311
2015_1279_1411,0.462
2015_1279_1412,0.398
2015_1279_1414,0.478
2015_1279_1417,0.331
2015_1279_1428,0.243
2015_1279_1433,0.356
2015_1279_1434,0.456
2015_1279_1437,0.149
2015_1279_1438,0.219
2015_1279_1452,0.307
2015_1279_1455,0.261
2015_1279_1458,0.2
2015_1279_1459,0.481
2015_1279_1461,0.495
2015_1279_1462,0.351
2015_1295_1301,0.15
2015_1295_1308,0.189
2015_1295_1314,0.053
2015_1295_1316,0.143
2015_1295_1318,0.162
2015_1295_1320,0.175
2015_1295_1323,0.055
2015_1295_1326,0.122
2015_1295_1328,0.082
2015_1295_1329,0.281
2015_1295_1332,0.167
2015_1295_1344,0.208
2015_1295_1345,0.162
2015_1295_1352,0.147
2015_1295_1361,0.3
2015_1295_1372,0.164
2015_1295_1374,0.22
2015_1295_1385,0.159
2015_1295_1400,0.153
2015_1295_1411,0.184
2015_1295_1412,0.127
2015_1295_1414,0.229
2015_1295_1417,0.12
2015_1295_1428,0.123
2015_1295_1433,0.203
2015_1295_1434,0.166
2015_1295_1437,0.074
2015_1295_1438,0.108
2015_1295_1452,0.169
2015_1295_1455,0.112
2015_1295_1458,0.09
2015_1295_1459,0.157
2015_1295_1461,0.24
2015_1295_1462,0.161
2015_1301_1308,0.528
2015_1301_1314,0.208
2015_1301_1316,0.586
2015_1301_1318,0.571
2015_1301_1320,0.446
2015_1301_1323,0.234
2015_1301_1326,0.31
2015_1301_1328,0.298
2015_1301_1329,0.453
2015_1301_1332,0.459
2015_1301_1344,0.466
2015_1301_1345,0.513
2015_1301_1352,0.597
2015_1301_1361,0.494
2015_1301_1372,0.551
2015_1301_1374,0.45
2015_1301_1385,0.505
2015_1301_1400,0.401
2015_1301_1411,0.584
2015_1301_1412,0.543
2015_1301_1414,0.607
2015_1301_1417,0.435
2015_1301_1428,0.335
2015_1301_1433,0.399
2015_1301_1434,0.613
2015_1301_1437,0.21
2015_1301_1438,0.344
2015_1301_1452,0.395
2015_1301_1455,0.403
2015_1301_1458,0.27
2015_1301_1459,0.628
2015_1301_1461,0.611
2015_1301_1462,0.424
2015_1308_1314,0.03
2015_1308_1316,0.156
2015_1308_1318,0.166
2015_1308_1320,0.167
2015_1308_1323,0.033
2015_1308_1326,0.086
2015_1308_1328,0.044
2015_1308_1329,0.282
2015_1308_1332,0.163
2015_1308_1344,0.191
2015_1308_1345,0.16
2015_1308_1352,0.168
2015_1308_1361,0.302
2015_1308_1372,0.162
2015_1308_1374,0.203
2015_1308_1385,0.162
2015_1308_1400,0.13
2015_1308_1411,0.204
2015_1308_1412,0.141
2015_1308_1414,0.253
2015_1308_1417,0.116
2015_1308_1428,0.082
2015_1308_1433,0.209
2015_1308_1434,0.184
2015_1308_1437,0.057
2015_1308_1438,0.078
2015_1308_1452,0.152
2015_1308_1455,0.093
2015_1308_1458,0.073
2015_1308_1459,0.165
2015_1308_1461,0.256
2015_1308_1462,0.152
2015_1314_1316,0.742
2015_1314_1318,0.743
2015_1314_1320,0.636
2015_1314_1323,0.587
2015_1314_1326,0.621
2015_1314_1328,0.602
2015_1314_1329,0.631
2015_1314_1332,0.694
2015_1314_1344,0.667
2015_1314_1345,0.692
2015_1314_1352,0.738
2015_1314_1361,0.662
2015_1314_1372,0.66
2015_1314_1374,0.642
2015_1314_1385,0.691
2015_1314_1400,0.636
2015_1314_1411,0.728
2015_1314_1412,0.716
2015_1314_1414,0.765
2015_1314_1417,0.687
2015_1314_1428,0.656
2015_1314_1433,0.559
2015_1314_1434,0.771
2015_1314_1437,0.552
2015_1314_1438,0.593
2015_1314_1452,0.603
2015_1314_1455,0.613
2015_1314_1458,0.551
2015_1314_1459,0.752
2015_1314_1461,0.77
2015_1314_1462,0.673
2015_1316_1318,0.169
2015_1316_1320,0.158
2015_1316_1323,0.037
2015_1316_1326,0.085
2015_1316_1328,0.042
2015_1316_1329,0.264
2015_1316_1332,0.154
2015_1316_1344,0.174
2015_1316_1345,0.153
2015_1316_1352,0.166
2015_1316_1361,0.288
2015_1316_1372,0.153
2015_1316_1374,0.197
2015_1316_1385,0.143
2015_1316_1400,0.12
2015_1316_1411,0.188
2015_1316_1412,0.138
2015_1316_1414,0.244
2015_1316_1417,0.115
2015_1316_1428,0.079
2015_1316_1433,0.193
2015_1316_1434,0.183
2015_1316_1437,0.057
2015_1316_1438,0.076
2015_1316_1452,0.135
2015_1316_1455,0.079
2015_1316_1458,0.068
2015_1316_1459,0.166
2015_1316_1461,0.243
2015_1316_1462,0.143
2015_1318_1320,0.174
2015_1318_1323,0.029
2015_1318_1326,0.103
2015_1318_1328,0.05
2015_1318_1329,0.279
2015_1318_1332,0.165
2015_1318_1344,0.204
2015_1318_1345,0.176
2015_1318_1352,0.168
2015_1318_1361,0.3
2015_1318_1372,0.171
2015_1318_1374,0.229
2015_1318_1385,0.169
2015_1318_1400,0.147
2015_1318_1411,0.191
2015_1318_1412,0.143
2015_1318_1414,0.236
2015_1318_1417,0.122
2015_1318_1428,0.102
2015_1318_1433,0.216
2015_1318_1434,0.184
2015_1318_1437,0.056
2015_1318_1438,0.078
2015_1318_1452,0.162
2015_1318_1455,0.094
2015_1318_1458,0.06
2015_1318_1459,0.166
2015_1318_1461,0.247
2015_1318_1462,0.163
2015_1320_1323,0.485
2015_1320_1326,0.549
2015_1320_1328,0.503
2015_1320_1329,0.629
2015_1320_1332,0.653
2015_1320_1344,0.648
2015_1320_1345,0.724
2015_1320_1352,0.81
2015_1320_1361,0.629
2015_1320_1372,0.68
2015_1320_1374,0.583
2015_1320_1385,0.663
2015_1320_1400,0.604
2015_1320_1411,0.798
2015_1320_1412,0.804
2015_1320_1414,0.826
2015_1320_1417,0.664
2015_1320_1428,0.555
2015_1320_1433,0.517
2015_1320_1434,0.771
2015_1320_1437,0.431
2015_1320_1438,0.575
2015_1320_1452,0.561
2015_1320_1455,0.561
2015_1320_1458,0.453
2015_1320_1459,0.807
2015_1320_1461,0.814
2015_1320_1462,0.658
2015_1323_1326,0.674
2015_1323_1328,0.629
2015_1323_1329,0.776
2015_1323_1332,0.793
2015_1323_1344,0.765
2015_1323_1345,0.864
2015_1323_1352,0.949
2015_1323_1361,0.777
2015_1323_1372,0.796
2015_1323_1374,0.703
2015_1323_1385,0.836
2015_1323_1400,0.726
2015_1323_1411,0.949
2015_1323_1412,0.946
2015_1323_1414,0.948
2015_1323_1417,0.83
2015_1323_1428,0.732
2015_1323_1433,0.607
2015_1323_1434,0.917
2015_1323_1437,0.595
2015_1323_1438,0.698
2015_1323_1452,0.65
2015_1323_1455,0.715
2015_1323_1458,0.603
2015_1323_1459,0.926
2015_1323_1461,0.931
2015_1323_1462,0.791
2015_1326_1328,0.298
2015_1326_1329,0.399
2015_1326_1332,0.462
2015_1326_1344,0.411
2015_1326_1345,0.488
2015_1326_1352,0.603
2015_1326_1361,0.421
2015_1326_1372,0.504
2015_1326_1374,0.401
2015_1326_1385,0.451
2015_1326_1400,0.384
2015_1326_1411,0.572
2015_1326_1412,0.565
2015_1326_1414,0.609
2015_1326_1417,0.456
2015_1326_1428,0.369
2015_1326_1433,0.388
2015_1326_1434,0.585
2015_1326_1437,0.249
2015_1326_1438,0.394
2015_1326_1452,0.369
2015_1326_1455,0.373
2015_1326_1458,0.304
2015_1326_1459,0.621
2015_1326_1461,0.623
2015_1326_1462,0.411
2015_1328_1329,0.543
2015_1328_1332,0.61
2015_1328_1344,0.487
2015_1328_1345,0.595
2015_1328_1352,0.717
2015_1328_1361,0.538
2015_1328_1372,0.59
2015_1328_1374,0.463
2015_1328_1385,0.589
2015_1328_1400,0.474
2015_1328_1411,0.701
2015_1328_1412,0.707
2015_1328_1414,0.77
2015_1328_1417,0.568
2015_1328_1428,0.429
2015_1328_1433,0.461
2015_1328_1434,0.734
2015_1328_1437,0.338
2015_1328_1438,0.465
2015_1328_1452,0.426
2015_1328_1455,0.419
2015_1328_1458,0.396
2015_1328_1459,0.751
2015_1328_1461,0.774
2015_1328_1462,0.521
2015_1329_1332,0.386
2015_1329_1344,0.392
2015_1329_1345,0.383
2015_1329_1352,0.516
2015_1329_1361,0.45
2015_1329_1372,0.446
2015_1329_1374,0.439
2015_1329_1385,0.44
2015_1329_1400,0.345
2015_1329_1411,0.49
2015_1329_1412,0.454
2015_1329_1414,0.514
2015_1329_1417,0.361
2015_1329_1428,0.348
2015_1329_1433,0.363
2015_1329_1434,0.503
2015_1329_1437,0.215
2015_1329_1438,0.37
2015_1329_1452,0.345
2015_1329_1455,0.382
2015_1329_1458,0.288
2015_1329_1459,0.507
2015_1329_1461,0.508
2015_1329_1462,0.37
2015_1332_1344,0.442
2015_1332_1345,0.496
2015_1332_1352,0.607
2015_1332_1361,0.486
2015_1332_1372,0.552
2015_1332_1374,0.438
2015_1332_1385,0.499
2015_1332_1400,0.405
2015_1332_1411,0.582
2015_1332_1412,0.565
2015_1332_1414,0.611
2015_1332_1417,0.47
2015_1332_1428,0.362
2015_1332_1433,0.392
2015_1332_1434,0.614
2015_1332_1437,0.194
2015_1332_1438,0.346
2015_1332_1452,0.44
2015_1332_1455,0.411
2015_1332_1458,0.262
2015_1332_1459,0.652
2015_1332_1461,0.623
2015_1332_1462,0.427
2015_1344_1345,0.569
2015_1344_1352,0.624
2015_1344_1361,0.533
2015_1344_1372,0.609
2015_1344_1374,0.432
2015_1344_1385,0.577
2015_1344_1400,0.44
2015_1344_1411,0.619
2015_1344_1412,0.594
2015_1344_1414,0.666
2015_1344_1417,0.543
2015_1344_1428,0.342
2015_1344_1433,0.397
2015_1344_1434,0.717
2015_1344_1437,0.189
2015_1344_1438,0.323
2015_1344_1452,0.426
2015_1344_1455,0.365
2015_1344_1458,0.243
2015_1344_1459,0.695
2015_1344_1461,0.675
2015_1344_1462,0.47
2015_1345_1352,0.531
2015_1345_1361,0.489
2015_1345_1372,0.487
2015_1345_1374,0.418
2015_1345_1385,0.479
2015_1345_1400,0.359
2015_1345_1411,0.532
2015_1345_1412,0.479
2015_1345_1414,0.548
2015_1345_1417,0.395
2015_1345_1428,0.285
2015_1345_1433,0.364
2015_1345_1434,0.552
2015_1345_1437,0.139
2015_1345_1438,0.241
2015_1345_1452,0.353
2015_1345_1455,0.322
2015_1345_1458,0.199
2015_1345_1459,0.575
2015_1345_1461,0.553
2015_1345_1462,0.41
2015_1352_1361,0.265
2015_1352_1372,0.125
2015_1352_1374,0.176
2015_1352_1385,0.106
2015_1352_1400,0.094
2015_1352_1411,0.157
2015_1352_1412,0.084
2015_1352_1414,0.179
2015_1352_1417,0.074
2015_1352_1428,0.08
2015_1352_1433,0.163
2015_1352_1434,0.127
2015_1352_1437,0.05
2015_1352_1438,0.071
2015_1352_1452,0.13
2015_1352_1455,0.08
2015_1352_1458,0.064
2015_1352_1459,0.113
2015_1352_1461,0.205
2015_1352_1462,0.122
2015_1361_1372,0.57
2015_1361_1374,0.486
2015_1361_1385,0.553
2015_1361_1400,0.438
2015_1361_1411,0.61
2015_1361_1412,0.589
2015_1361_1414,0.636
2015_1361_1417,0.5
2015_1361_1428,0.382
2015_1361_1433,0.405
2015_1361_1434,0.653
2015_1361_1437,0.227
2015_1361_1438,0.402
2015_1361_1452,0.432
2015_1361_1455,0.418
2015_1361_1458,0.3
2015_1361_1459,0.659
2015_1361_1461,0.65
2015_1361_1462,0.45
2015_1372_1374,0.487
2015_1372_1385,0.525
2015_1372_1400,0.451
2015_1372_1411,0.641
2015_1372_1412,0.624
2015_1372_1414,0.63
2015_1372_1417,0.544
2015_1372_1428,0.408
2015_1372_1433,0.463
2015_1372_1434,0.616
2015_1372_1437,0.253
2015_1372_1438,0.388
2015_1372_1452,0.446
2015_1372_1455,0.414
2015_1372_1458,0.315
2015_1372_1459,0.636
2015_1372_1461,0.626
2015_1372_1462,0.521
2015_1374_1385,0.605
2015_1374_1400,0.516
2015_1374_1411,0.716
2015_1374_1412,0.704
2015_1374_1414,0.737
2015_1374_1417,0.634
2015_1374_1428,0.479
2015_1374_1433,0.461
2015_1374_1434,0.727
2015_1374_1437,0.304
2015_1374_1438,0.463
2015_1374_1452,0.481
2015_1374_1455,0.478
2015_1374_1458,0.348
2015_1374_1459,0.77
2015_1374_1461,0.752
2015_1374_1462,0.584
2015_1385_1400,0.345
2015_1385_1411,0.517
2015_1385_1412,0.48
2015_1385_1414,0.545
2015_1385_1417,0.359
2015_1385_1428,0.328
2015_1385_1433,0.336
2015_1385_1434,0.529
2015_1385_1437,0.204
2015_1385_1438,0.335
2015_1385_1452,0.36
2015_1385_1455,0.365
2015_1385_1458,0.258
2015_1385_1459,0.545
2015_1385_1461,0.541
2015_1385_1462,0.378
2015_1400_1411,0.526
2015_1400_1412,0.496
2015_1400_1414,0.566
2015_1400_1417,0.422
2015_1400_1428,0.311
2015_1400_1433,0.391
2015_1400_1434,0.565
2015_1400_1437,0.195
2015_1400_1438,0.313
2015_1400_1452,0.378
2015_1400_1455,0.331
2015_1400_1458,0.254
2015_1400_1459,0.568
2015_1400_1461,0.574
2015_1400_1462,0.411
2015_1411_1412,0.099
2015_1411_1414,0.199
2015_1411_1417,0.081
2015_1411_1428,0.075
2015_1411_1433,0.163
2015_1411_1434,0.137
2015_1411_1437,0.05
2015_1411_1438,0.071
2015_1411_1452,0.132
2015_1411_1455,0.086
2015_1411_1458,0.068
2015_1411_1459,0.124
2015_1411_1461,0.213
2015_1411_1462,0.125
